id,predicted_price_range,predicted_price_label
1,3,Muito Alto
2,3,Muito Alto
3,2,Alto
4,3,Muito Alto
5,1,Médio
6,3,Muito Alto
7,3,Muito Alto
8,1,Médio
9,3,Muito Alto
10,0,Baixo
11,3,Muito Alto
12,3,Muito Alto
13,0,Baixo
14,0,Baixo
15,2,Alto
16,0,Baixo
17,2,Alto
18,1,Médio
19,3,Muito Alto
20,2,Alto
21,1,Médio
22,3,Muito Alto
23,1,Médio
24,1,Médio
25,3,Muito Alto
26,0,Baixo
27,2,Alto
28,0,Baixo
29,3,Muito Alto
30,0,Baixo
31,2,Alto
32,0,Baixo
33,3,Muito Alto
34,0,Baixo
35,1,Médio
36,1,Médio
37,3,Muito Alto
38,1,Médio
39,2,Alto
40,1,Médio
41,1,Médio
42,2,Alto
43,0,Baixo
44,0,Baixo
45,0,Baixo
46,1,Médio
47,0,Baixo
48,3,Muito Alto
49,1,Médio
50,2,Alto
51,1,Médio
52,0,Baixo
53,3,Muito Alto
54,0,Baixo
55,3,Muito Alto
56,0,Baixo
57,3,Muito Alto
58,1,Médio
59,1,Médio
60,3,Muito Alto
61,3,Muito Alto
62,3,Muito Alto
63,0,Baixo
64,1,Médio
65,1,Médio
66,1,Médio
67,2,Alto
68,3,Muito Alto
69,1,Médio
70,2,Alto
71,1,Médio
72,2,Alto
73,2,Alto
74,3,Muito Alto
75,3,Muito Alto
76,0,Baixo
77,2,Alto
78,0,Baixo
79,1,Médio
80,3,Muito Alto
81,0,Baixo
82,3,Muito Alto
83,3,Muito Alto
84,0,Baixo
85,3,Muito Alto
86,0,Baixo
87,3,Muito Alto
88,1,Médio
89,3,Muito Alto
90,0,Baixo
91,1,Médio
92,2,Alto
93,2,Alto
94,1,Médio
95,2,Alto
96,2,Alto
97,1,Médio
98,2,Alto
99,1,Médio
100,2,Alto
101,1,Médio
102,0,Baixo
103,0,Baixo
104,3,Muito Alto
105,0,Baixo
106,2,Alto
107,0,Baixo
108,1,Médio
109,2,Alto
110,3,Muito Alto
111,3,Muito Alto
112,3,Muito Alto
113,1,Médio
114,3,Muito Alto
115,3,Muito Alto
116,3,Muito Alto
117,3,Muito Alto
118,2,Alto
119,3,Muito Alto
120,0,Baixo
121,0,Baixo
122,3,Muito Alto
123,2,Alto
124,1,Médio
125,2,Alto
126,0,Baixo
127,3,Muito Alto
128,2,Alto
129,2,Alto
130,2,Alto
131,0,Baixo
132,2,Alto
133,2,Alto
134,1,Médio
135,3,Muito Alto
136,1,Médio
137,1,Médio
138,0,Baixo
139,3,Muito Alto
140,2,Alto
141,1,Médio
142,2,Alto
143,1,Médio
144,3,Muito Alto
145,2,Alto
146,3,Muito Alto
147,3,Muito Alto
148,3,Muito Alto
149,2,Alto
150,3,Muito Alto
151,2,Alto
152,3,Muito Alto
153,1,Médio
154,0,Baixo
155,3,Muito Alto
156,2,Alto
157,3,Muito Alto
158,3,Muito Alto
159,3,Muito Alto
160,3,Muito Alto
161,3,Muito Alto
162,2,Alto
163,3,Muito Alto
164,3,Muito Alto
165,3,Muito Alto
166,3,Muito Alto
167,1,Médio
168,0,Baixo
169,3,Muito Alto
170,0,Baixo
171,0,Baixo
172,0,Baixo
173,2,Alto
174,1,Médio
175,0,Baixo
176,1,Médio
177,0,Baixo
178,0,Baixo
179,1,Médio
180,2,Alto
181,1,Médio
182,0,Baixo
183,0,Baixo
184,1,Médio
185,1,Médio
186,2,Alto
187,2,Alto
188,1,Médio
189,0,Baixo
190,0,Baixo
191,0,Baixo
192,1,Médio
193,0,Baixo
194,3,Muito Alto
195,1,Médio
196,0,Baixo
197,2,Alto
198,2,Alto
199,3,Muito Alto
200,3,Muito Alto
201,1,Médio
202,2,Alto
203,3,Muito Alto
204,2,Alto
205,3,Muito Alto
206,2,Alto
207,2,Alto
208,1,Médio
209,0,Baixo
210,0,Baixo
211,1,Médio
212,3,Muito Alto
213,0,Baixo
214,2,Alto
215,3,Muito Alto
216,3,Muito Alto
217,0,Baixo
218,2,Alto
219,0,Baixo
220,3,Muito Alto
221,2,Alto
222,3,Muito Alto
223,3,Muito Alto
224,1,Médio
225,0,Baixo
226,1,Médio
227,0,Baixo
228,3,Muito Alto
229,0,Baixo
230,1,Médio
231,0,Baixo
232,2,Alto
233,2,Alto
234,1,Médio
235,3,Muito Alto
236,1,Médio
237,3,Muito Alto
238,0,Baixo
239,3,Muito Alto
240,1,Médio
241,2,Alto
242,0,Baixo
243,0,Baixo
244,2,Alto
245,1,Médio
246,3,Muito Alto
247,3,Muito Alto
248,3,Muito Alto
249,1,Médio
250,1,Médio
251,3,Muito Alto
252,0,Baixo
253,0,Baixo
254,2,Alto
255,3,Muito Alto
256,3,Muito Alto
257,1,Médio
258,3,Muito Alto
259,1,Médio
260,1,Médio
261,3,Muito Alto
262,2,Alto
263,1,Médio
264,2,Alto
265,3,Muito Alto
266,3,Muito Alto
267,3,Muito Alto
268,1,Médio
269,0,Baixo
270,0,Baixo
271,2,Alto
272,3,Muito Alto
273,1,Médio
274,1,Médio
275,3,Muito Alto
276,2,Alto
277,0,Baixo
278,3,Muito Alto
279,0,Baixo
280,0,Baixo
281,3,Muito Alto
282,0,Baixo
283,0,Baixo
284,3,Muito Alto
285,2,Alto
286,3,Muito Alto
287,3,Muito Alto
288,2,Alto
289,1,Médio
290,3,Muito Alto
291,3,Muito Alto
292,2,Alto
293,3,Muito Alto
294,1,Médio
295,2,Alto
296,1,Médio
297,2,Alto
298,0,Baixo
299,2,Alto
300,3,Muito Alto
301,1,Médio
302,0,Baixo
303,0,Baixo
304,3,Muito Alto
305,0,Baixo
306,3,Muito Alto
307,0,Baixo
308,1,Médio
309,2,Alto
310,0,Baixo
311,2,Alto
312,3,Muito Alto
313,1,Médio
314,3,Muito Alto
315,2,Alto
316,2,Alto
317,1,Médio
318,2,Alto
319,0,Baixo
320,0,Baixo
321,0,Baixo
322,1,Médio
323,3,Muito Alto
324,2,Alto
325,0,Baixo
326,0,Baixo
327,0,Baixo
328,3,Muito Alto
329,2,Alto
330,0,Baixo
331,2,Alto
332,3,Muito Alto
333,1,Médio
334,2,Alto
335,2,Alto
336,2,Alto
337,3,Muito Alto
338,1,Médio
339,3,Muito Alto
340,3,Muito Alto
341,2,Alto
342,2,Alto
343,2,Alto
344,3,Muito Alto
345,3,Muito Alto
346,0,Baixo
347,3,Muito Alto
348,0,Baixo
349,3,Muito Alto
350,1,Médio
351,3,Muito Alto
352,1,Médio
353,2,Alto
354,3,Muito Alto
355,0,Baixo
356,1,Médio
357,0,Baixo
358,3,Muito Alto
359,1,Médio
360,3,Muito Alto
361,2,Alto
362,3,Muito Alto
363,0,Baixo
364,0,Baixo
365,0,Baixo
366,0,Baixo
367,2,Alto
368,0,Baixo
369,0,Baixo
370,2,Alto
371,2,Alto
372,1,Médio
373,2,Alto
374,2,Alto
375,2,Alto
376,0,Baixo
377,1,Médio
378,0,Baixo
379,0,Baixo
380,3,Muito Alto
381,2,Alto
382,0,Baixo
383,3,Muito Alto
384,1,Médio
385,2,Alto
386,2,Alto
387,1,Médio
388,2,Alto
389,3,Muito Alto
390,1,Médio
391,1,Médio
392,2,Alto
393,2,Alto
394,1,Médio
395,2,Alto
396,0,Baixo
397,1,Médio
398,1,Médio
399,0,Baixo
400,3,Muito Alto
401,2,Alto
402,1,Médio
403,0,Baixo
404,1,Médio
405,0,Baixo
406,0,Baixo
407,1,Médio
408,1,Médio
409,0,Baixo
410,0,Baixo
411,0,Baixo
412,2,Alto
413,2,Alto
414,3,Muito Alto
415,2,Alto
416,3,Muito Alto
417,0,Baixo
418,3,Muito Alto
419,0,Baixo
420,3,Muito Alto
421,0,Baixo
422,1,Médio
423,1,Médio
424,0,Baixo
425,2,Alto
426,0,Baixo
427,3,Muito Alto
428,2,Alto
429,3,Muito Alto
430,3,Muito Alto
431,1,Médio
432,3,Muito Alto
433,1,Médio
434,3,Muito Alto
435,1,Médio
436,3,Muito Alto
437,2,Alto
438,0,Baixo
439,1,Médio
440,2,Alto
441,1,Médio
442,1,Médio
443,0,Baixo
444,0,Baixo
445,0,Baixo
446,1,Médio
447,2,Alto
448,1,Médio
449,0,Baixo
450,3,Muito Alto
451,2,Alto
452,0,Baixo
453,2,Alto
454,2,Alto
455,0,Baixo
456,0,Baixo
457,3,Muito Alto
458,1,Médio
459,2,Alto
460,0,Baixo
461,2,Alto
462,3,Muito Alto
463,3,Muito Alto
464,0,Baixo
465,3,Muito Alto
466,0,Baixo
467,2,Alto
468,3,Muito Alto
469,2,Alto
470,3,Muito Alto
471,0,Baixo
472,2,Alto
473,0,Baixo
474,2,Alto
475,3,Muito Alto
476,0,Baixo
477,1,Médio
478,1,Médio
479,0,Baixo
480,0,Baixo
481,1,Médio
482,1,Médio
483,1,Médio
484,3,Muito Alto
