subject,actual_activity,predicted_activity,correct_prediction
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,STANDING,False
2,SITTING,STANDING,False
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,STANDING,STANDING,True
2,SITTING,SITTING,True
2,SITTING,STANDING,False
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,SITTING,SITTING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,LAYING,LAYING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING,WALKING,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,SITTING,False
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,SITTING,False
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,STANDING,STANDING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
4,SITTING,SITTING,True
